date,BSE_SMALLCAP,CRISIL_GILT,CRISIL_LIQUID,NIFTY100,NIFTY50,NIFTY500,NIFTY_MIDCAP150
2023-04-07,29033.77,1514.45,2473.01,15725.39,23811.3,18166.72,15100.72
2023-04-10,28763.73,1514.16,2472.86,15633.06,23818.88,18338.07,15288.02
2023-04-11,28591.86,1510.66,2471.99,15863.48,24041.73,18393.09,15661.74
2023-04-12,28311.79,1508.77,2473.05,15891.47,24147.4,18392.84,15850.3
2023-04-13,28493.92,1513.1,2474.57,15912.48,24112.24,18458.35,15981.76
2023-04-14,28383.3,1509.72,2474.17,16044.02,24471.76,18425.35,16189.47
2023-04-17,28224.95,1512.29,2475.78,16088.1,24399.9,18477.02,16328.14
2023-04-18,29094.78,1515.63,2476.08,16060.87,24423.04,18357.27,16374.7
2023-04-19,29177.41,1525.26,2477.19,16268.97,24458.55,18277.22,16287.04
2023-04-20,29473.93,1523.05,2478.04,16334.72,24640.52,18278.36,16199.82
2023-04-21,29661.79,1519.2,2479.04,16276.53,24420.96,18340.05,16217.05
2023-04-24,29339.61,1513.06,2480.12,16308.08,24228.6,18330.34,16290.46
2023-04-25,29126.16,1516.02,2480.7,16245.2,24428.0,18371.06,16521.95
2023-04-26,28697.68,1518.09,2481.0,16144.11,24799.47,18233.23,16521.88
2023-04-27,28233.41,1518.13,2481.91,16256.61,24737.41,18050.43,16476.46
2023-04-28,28267.09,1519.8,2482.33,16197.72,24494.8,18051.79,16547.44
2023-05-01,28326.79,1520.55,2482.43,16103.92,24268.79,17794.45,16648.14
2023-05-02,28296.73,1519.42,2483.32,16135.48,24487.26,17939.17,16558.97
2023-05-03,28464.9,1518.57,2483.49,16282.42,24162.88,17732.14,16444.41
2023-05-04,28419.55,1518.63,2483.98,16012.4,24187.03,17680.27,16584.96
2023-05-05,28932.47,1528.48,2484.21,15925.28,24163.65,17768.06,16581.98
2023-05-08,28753.15,1532.43,2486.07,15643.97,24041.81,17921.4,16825.55
2023-05-09,29167.28,1528.37,2486.79,15223.57,23884.78,18032.47,16899.12
2023-05-10,29495.28,1530.34,2486.19,15236.78,24032.77,18119.14,16905.96
2023-05-11,28486.5,1530.75,2487.81,15080.39,24197.78,18544.46,16701.72
2023-05-12,27916.81,1538.17,2487.03,15182.46,24441.85,18382.47,16723.65
2023-05-15,27276.83,1543.5,2489.35,15041.07,24550.67,18442.89,16558.53
2023-05-16,27410.84,1543.55,2490.02,15120.8,24563.89,18555.7,16339.42
2023-05-17,27020.31,1543.88,2490.18,15163.88,24608.47,18623.76,16641.91
2023-05-18,27433.6,1539.9,2490.53,15055.37,24820.77,18557.21,16570.47
2023-05-19,27040.02,1542.89,2489.93,15000.54,24487.77,18656.24,16759.27
2023-05-22,27125.66,1547.79,2490.49,15029.03,24588.67,18744.23,16570.19
2023-05-23,26766.34,1548.71,2490.78,15101.64,24484.16,18960.84,16457.12
2023-05-24,26998.58,1550.18,2491.37,15278.47,24571.39,19049.97,16328.21
2023-05-25,26898.61,1549.35,2492.72,15312.62,24376.5,18743.08,16475.63
2023-05-26,26749.94,1553.24,2493.6,15314.19,24558.48,18883.72,16579.37
2023-05-29,26515.15,1548.44,2493.34,15324.41,24688.69,18826.7,16352.23
2023-05-30,26129.72,1544.53,2493.2,15299.69,24558.17,18804.84,16111.41
2023-05-31,26279.51,1548.59,2494.05,15248.41,24476.07,18625.78,16219.35
2023-06-01,26051.42,1543.54,2495.07,15139.5,24375.89,18657.82,16481.87
2023-06-02,26949.53,1541.51,2495.66,15194.66,24398.93,18995.28,16739.23
2023-06-05,27569.9,1540.87,2496.74,15097.48,24819.7,19184.76,16612.56
2023-06-06,27487.27,1543.14,2497.5,15125.97,24464.63,18995.14,16551.2
2023-06-07,27350.33,1544.18,2498.28,15128.86,24541.65,18971.5,16660.56
2023-06-08,27296.16,1532.69,2499.58,15215.84,24640.11,19150.9,16784.15
2023-06-09,27889.4,1535.38,2501.74,15252.62,24544.89,19130.51,16842.56
2023-06-12,28734.98,1534.96,2502.62,15163.26,24222.32,18797.92,16783.89
2023-06-13,27982.17,1539.53,2505.7,15033.28,24194.0,18717.26,16885.31
2023-06-14,28525.82,1536.21,2506.46,15168.87,23965.37,18956.31,16927.5
2023-06-15,28432.07,1542.77,2507.21,15123.84,24086.29,19219.86,16976.93
2023-06-16,28129.75,1538.64,2509.4,15305.19,23826.58,19199.84,17160.64
2023-06-19,28589.56,1537.29,2509.92,14987.25,23828.16,19163.3,17389.48
2023-06-20,28642.34,1542.62,2509.13,15016.65,23689.49,18789.13,17469.49
2023-06-21,29211.43,1551.85,2508.91,15129.44,23918.57,18782.91,17539.37
2023-06-22,29620.48,1547.71,2510.28,15147.46,24239.58,18698.21,17519.45
2023-06-23,29778.37,1557.91,2511.31,15181.01,24179.92,18398.04,17556.8
2023-06-26,30477.38,1549.04,2511.22,15259.57,23984.1,18253.41,17719.87
2023-06-27,30434.97,1552.44,2510.32,15370.58,24326.44,18052.96,17830.77
2023-06-28,29997.23,1559.79,2510.67,15454.09,24310.87,18071.51,17732.67
2023-06-29,30827.26,1556.18,2512.26,15617.82,24385.1,18329.83,17624.46
2023-06-30,30748.14,1561.45,2512.82,15564.88,24372.49,18314.63,17510.71
2023-07-03,30844.17,1559.89,2513.19,15786.83,24343.08,18366.38,17751.6
2023-07-04,30626.53,1557.39,2512.97,15661.22,24256.57,18779.31,17431.64
2023-07-05,30691.23,1552.52,2513.36,15792.09,23895.6,18475.99,17176.68
2023-07-06,30849.58,1552.66,2514.43,15850.73,24255.54,18516.81,17068.19
2023-07-07,30399.48,1553.66,2514.93,16152.01,24306.47,18714.29,17225.63
2023-07-10,29965.02,1549.43,2515.44,16199.27,24301.82,18775.65,17184.39
2023-07-11,29621.69,1555.45,2516.98,16298.43,24498.9,18517.78,17034.86
2023-07-12,29590.55,1553.51,2517.01,16086.96,24398.52,18845.17,17114.42
2023-07-13,29790.0,1553.81,2518.03,16207.62,24484.15,18994.93,17204.4
2023-07-14,30351.62,1555.16,2518.56,16252.81,24341.92,19049.8,17369.57
2023-07-17,31422.38,1567.39,2520.51,16358.91,24284.8,18828.77,17651.35
2023-07-18,31523.16,1572.91,2521.85,16239.48,24412.93,19223.01,17910.93
2023-07-19,31349.07,1576.6,2523.56,16180.98,24479.6,19332.71,18035.51
2023-07-20,30353.51,1575.3,2524.7,16212.76,24425.95,19418.9,18029.75
2023-07-21,30484.41,1577.23,2524.96,16211.03,24584.3,19529.52,18129.54
2023-07-24,30434.28,1579.58,2526.74,16255.01,24439.96,19705.39,18056.95
2023-07-25,30305.69,1579.91,2527.68,16284.8,24269.21,19735.41,18251.89
2023-07-26,30052.41,1584.18,2528.51,16226.47,24190.93,19725.06,18160.92
2023-07-27,29814.18,1597.19,2528.53,16202.45,24156.83,19348.82,18017.07
2023-07-28,29971.67,1593.18,2529.77,16111.33,24102.63,19225.23,18223.83
2023-07-31,30261.21,1595.3,2530.08,16487.1,24029.95,19574.09,17939.84
2023-08-01,30271.81,1597.33,2530.31,16540.9,24219.97,19441.28,17829.97
2023-08-02,30625.64,1596.83,2531.21,16788.5,24531.73,19400.44,17963.2
2023-08-03,31199.01,1594.59,2531.37,16654.0,24517.19,19214.1,17957.03
2023-08-04,31181.08,1592.15,2531.41,16649.87,24648.05,19310.62,17942.46
2023-08-07,31736.8,1601.63,2531.32,16597.05,24511.78,19277.01,17741.25
2023-08-08,31343.06,1602.73,2532.79,16658.89,24504.44,19237.46,17558.18
2023-08-09,31491.68,1607.28,2534.59,16694.71,24609.34,19111.96,17533.05
2023-08-10,31347.35,1606.61,2536.77,16547.88,24452.05,19192.32,17247.91
2023-08-11,31584.09,1608.82,2538.17,16620.41,24614.4,19453.1,17257.03
2023-08-14,30676.35,1611.38,2536.98,16664.8,24479.93,19174.79,17491.93
2023-08-15,31203.05,1610.87,2537.89,16713.0,24697.29,19133.4,17712.29
2023-08-16,31204.5,1612.4,2538.34,16879.5,24881.56,19115.91,17831.05
2023-08-17,31415.25,1618.09,2540.91,17019.12,25121.88,18997.39,17881.18
2023-08-18,31097.04,1614.02,2541.88,17255.36,25345.46,19202.08,17875.8
2023-08-21,31847.62,1615.4,2541.87,17311.56,25762.06,19411.13,17898.6
2023-08-22,32022.95,1618.19,2541.95,17449.92,25881.66,19460.5,17738.34
2023-08-23,31877.62,1621.91,2541.2,17431.04,25589.02,19354.35,17636.21
2023-08-24,30986.61,1626.3,2541.8,17466.78,25628.24,19561.35,17348.68
2023-08-25,30859.64,1629.74,2541.2,17558.45,25544.53,19520.59,17526.24
2023-08-28,29904.82,1635.12,2540.24,17495.85,25272.65,19699.94,17516.73
2023-08-29,29979.19,1633.92,2540.15,17513.03,25550.86,20139.37,17890.17
2023-08-30,30247.27,1640.4,2539.99,17338.47,25499.01,20149.85,17793.76
2023-08-31,30567.67,1641.38,2540.7,17522.91,25201.62,20188.38,17803.51
2023-09-01,30227.95,1645.47,2541.66,17713.52,25080.84,20074.82,17943.9
2023-09-04,29985.37,1640.52,2542.32,17546.73,25562.58,20266.46,18032.5
2023-09-05,29968.13,1643.73,2542.89,17722.32,25862.75,20314.72,18028.95
2023-09-06,29762.89,1644.84,2543.86,17871.87,26030.1,20101.03,18370.34
2023-09-07,29106.84,1644.06,2545.44,17927.29,26177.37,19985.2,18208.43
2023-09-08,28878.35,1649.91,2545.3,17983.24,25996.8,20343.87,18338.67
2023-09-11,29059.36,1651.31,2546.22,18076.37,25801.55,20310.34,18268.95
2023-09-12,28895.48,1652.62,2546.89,17891.41,25932.07,20125.34,18254.73
2023-09-13,28822.07,1647.15,2547.88,18240.89,26284.12,20169.05,18314.57
2023-09-14,28635.46,1644.78,2548.38,17928.21,26078.66,20085.16,18302.67
2023-09-15,29601.16,1646.01,2548.33,17723.25,26070.46,20062.73,18283.26
2023-09-18,29673.85,1643.69,2548.87,17886.49,26132.96,20169.13,18010.44
2023-09-19,29787.26,1650.18,2548.94,18030.0,26042.52,20239.83,18187.29
2023-09-20,29573.41,1649.43,2548.81,18292.09,26017.43,20256.4,17914.33
2023-09-21,29789.24,1645.9,2550.42,18316.46,25811.49,20157.58,18188.96
2023-09-22,29851.06,1641.75,2551.2,18187.19,25889.16,19853.72,18180.98
2023-09-25,29160.16,1641.67,2550.27,18205.58,25938.06,20203.32,18365.07
2023-09-26,29792.45,1645.66,2548.28,18341.81,26081.71,20548.19,17927.55
2023-09-27,29768.41,1642.24,2548.81,18246.42,26050.54,20563.17,17931.99
2023-09-28,30011.8,1638.39,2548.96,18096.36,26215.53,20725.79,17940.97
2023-09-29,29770.23,1636.48,2549.64,18109.68,26300.87,20730.56,17791.39
2023-10-02,29976.65,1636.67,2550.49,18011.46,26580.95,20600.47,17959.68
2023-10-03,30276.32,1632.78,2551.14,17994.38,26535.97,20624.5,17857.59
2023-10-04,29689.29,1633.75,2551.17,17912.11,26754.38,20660.8,17709.55
2023-10-05,29926.01,1640.64,2552.61,18006.34,26718.02,20944.78,17655.87
2023-10-06,29902.95,1641.05,2552.33,17948.68,26871.56,20973.16,17840.1
2023-10-09,29500.98,1639.83,2553.97,17881.22,27178.46,21301.83,17900.97
2023-10-10,30214.47,1644.93,2555.1,17993.35,27454.29,21282.62,17983.74
2023-10-11,29847.52,1640.63,2555.23,17838.99,27421.55,21187.4,18134.58
2023-10-12,29965.71,1643.29,2556.24,17715.56,27316.77,21478.63,18106.45
2023-10-13,29475.99,1643.87,2556.61,17773.24,27547.99,21755.67,18310.37
2023-10-16,29050.28,1651.37,2558.37,17654.74,27458.95,21781.67,18392.39
2023-10-17,29500.91,1657.07,2558.52,17852.33,27695.63,21858.8,18561.39
2023-10-18,29378.69,1649.4,2559.83,17707.44,27438.97,21925.17,18426.4
2023-10-19,29993.32,1650.74,2559.47,17698.56,27558.75,21977.41,18456.22
2023-10-20,29843.74,1645.15,2560.4,17581.58,27488.86,21916.81,18647.36
2023-10-23,29677.05,1650.36,2561.3,17801.94,27129.29,22396.41,19010.11
2023-10-24,29386.6,1646.87,2562.48,17657.02,26970.7,22329.07,19227.26
2023-10-25,29207.64,1650.61,2563.54,17945.04,26898.16,22450.41,19456.11
2023-10-26,29480.18,1655.88,2563.95,17965.84,27338.5,22499.74,19161.57
2023-10-27,29536.7,1648.77,2563.05,17947.25,26688.69,22016.98,19115.79
2023-10-30,29432.26,1655.37,2562.62,17651.62,26628.7,22051.24,19249.55
2023-10-31,29736.37,1660.54,2561.62,17902.62,26565.37,22007.92,18994.46
2023-11-01,29985.49,1656.61,2562.06,17985.8,26367.72,21911.46,19092.71
2023-11-02,29890.89,1661.94,2563.64,17815.63,26296.57,21722.83,19033.87
2023-11-03,30550.91,1657.4,2563.7,17748.2,26277.25,22082.36,18985.65
2023-11-06,29926.42,1661.67,2564.04,17517.72,26145.92,21877.96,19011.72
2023-11-07,30116.75,1661.76,2564.23,17414.77,26235.04,21852.33,19100.07
2023-11-08,30087.01,1656.3,2565.09,17406.75,26589.74,21763.07,19271.2
2023-11-09,30319.07,1662.95,2565.89,17650.05,26591.61,21572.17,19049.32
2023-11-10,30384.65,1669.61,2566.21,18022.49,26455.11,21729.89,19266.74
2023-11-13,30517.29,1670.9,2566.09,18109.97,26443.9,21826.56,19417.82
2023-11-14,29791.34,1671.47,2567.26,17889.06,26381.22,21742.13,19375.32
2023-11-15,29906.17,1670.26,2568.81,18242.27,26631.91,21577.5,19598.15
2023-11-16,30363.05,1673.07,2570.12,17987.98,26543.49,21688.63,19243.13
2023-11-17,30131.52,1675.27,2569.86,18123.58,26662.35,21783.41,19291.42
2023-11-20,30572.19,1682.21,2568.68,18141.98,26738.23,21766.76,19182.16
2023-11-21,30444.61,1683.58,2569.15,18334.81,26774.36,22055.7,18968.25
2023-11-22,30217.12,1690.01,2570.92,18230.41,26539.03,22374.86,18663.56
2023-11-23,30000.97,1682.59,2569.98,18394.31,26418.44,22286.27,18809.64
2023-11-24,29600.64,1686.51,2570.31,18623.08,26389.86,22712.24,18931.06
2023-11-27,29651.28,1687.75,2572.27,18694.63,26146.25,22668.86,19202.31
2023-11-28,29416.95,1689.76,2573.73,18705.54,25949.67,22628.15,19359.98
2023-11-29,29215.48,1698.01,2574.58,18871.49,25860.22,22782.65,19307.85
2023-11-30,28960.4,1703.24,2574.28,19089.15,25945.06,22864.44,19923.74
2023-12-01,29112.78,1702.22,2576.15,19025.54,26258.49,22882.82,20167.14
2023-12-04,28626.99,1699.05,2576.67,18935.92,26328.55,22511.19,19918.39
2023-12-05,28883.51,1691.35,2575.51,18845.16,26368.49,22208.0,19901.79
2023-12-06,29105.97,1693.76,2577.34,18510.3,26396.12,21969.29,19965.7
2023-12-07,29332.73,1699.5,2577.17,18661.21,26335.04,21982.67,19918.88
2023-12-08,28957.48,1705.43,2580.42,18669.1,26327.03,21893.71,20401.09
2023-12-11,29074.15,1704.18,2580.93,18634.58,26461.37,21832.19,20347.07
2023-12-12,29625.29,1710.05,2581.94,18575.85,26679.91,21786.47,20270.96
2023-12-13,29154.4,1716.02,2582.69,18651.43,26164.46,21986.45,20455.03
2023-12-14,29248.55,1720.69,2583.14,18559.3,26332.05,22148.47,20495.99
2023-12-15,28821.01,1721.41,2584.45,18705.12,26281.12,22078.77,20457.41
2023-12-18,28732.52,1721.71,2585.28,18656.25,26400.34,22030.93,20979.35
2023-12-19,28740.08,1724.52,2585.99,18490.54,26490.99,21875.14,21361.54
2023-12-20,28509.29,1727.99,2585.82,18591.22,26475.03,21821.61,21036.04
2023-12-21,28234.42,1726.41,2586.37,18468.16,26601.9,22084.5,21501.23
2023-12-22,28355.05,1725.33,2586.08,18466.26,26676.81,22275.7,21471.29
2023-12-25,27980.85,1727.0,2587.08,18617.09,26681.28,22362.63,21763.11
2023-12-26,28201.98,1724.8,2588.02,18633.36,26670.1,22163.48,22271.96
2023-12-27,28911.6,1723.08,2588.83,18658.77,26467.95,22164.57,22491.73
2023-12-28,28424.4,1715.95,2590.51,18600.74,26483.66,22100.9,23095.81
2023-12-29,27922.2,1712.08,2591.84,18635.26,26067.8,22082.34,23335.22
2024-01-01,27361.38,1715.79,2594.21,18549.12,26141.77,22248.26,23517.16
2024-01-02,27200.79,1720.64,2595.68,18638.25,26315.16,22472.32,23802.98
2024-01-03,27545.85,1720.96,2596.48,18595.92,26017.19,22974.3,23486.07
2024-01-04,27930.0,1724.88,2596.91,18576.09,25970.63,22804.87,23446.63
2024-01-05,28113.62,1715.7,2596.42,18432.33,26286.8,23065.54,23178.28
2024-01-08,28211.95,1718.05,2598.22,18519.39,26773.66,23049.65,23146.2
2024-01-09,28735.72,1712.23,2599.35,18445.92,26765.23,22916.8,23279.3
2024-01-10,28561.91,1709.1,2599.65,18290.2,26791.68,23372.32,23255.26
2024-01-11,28804.51,1712.39,2600.58,18221.38,26788.79,23750.47,23232.12
2024-01-12,29629.21,1716.41,2601.36,18352.06,26834.61,23703.9,22892.05
2024-01-15,30161.77,1708.68,2601.96,18448.21,27120.42,23565.5,22770.75
2024-01-16,29718.08,1702.0,2603.39,18121.95,27134.09,23214.6,23220.3
2024-01-17,29501.59,1699.61,2602.79,18027.78,26843.83,23484.97,23088.78
2024-01-18,30366.65,1692.44,2604.16,18250.11,26913.23,23076.75,23013.35
2024-01-19,30146.9,1691.16,2605.91,18447.52,26841.32,23059.05,23088.95
2024-01-22,30844.19,1695.34,2605.67,18267.84,26608.94,22889.87,23201.06
2024-01-23,30682.12,1689.21,2604.74,18411.51,26378.65,23184.94,23179.79
2024-01-24,30619.5,1698.28,2605.79,18204.6,26367.44,23577.38,22830.29
2024-01-25,30254.09,1697.65,2607.26,18088.89,26515.75,23237.71,22985.32
2024-01-26,29963.82,1699.73,2607.21,17939.5,26652.74,23266.43,23506.3
2024-01-29,29904.13,1695.82,2606.73,18056.85,26930.04,23333.91,24015.96
2024-01-30,30002.13,1700.76,2605.86,18070.38,26776.38,23286.71,23836.51
2024-01-31,29856.53,1702.25,2607.42,18154.2,26708.12,23167.34,23960.69
2024-02-01,30169.22,1703.82,2608.01,17873.64,26860.26,23501.33,24673.62
2024-02-02,30023.74,1705.97,2609.75,18012.03,27032.14,23405.26,24688.25
2024-02-05,29197.88,1700.91,2608.14,18263.65,26929.88,23830.38,24775.39
2024-02-06,29134.83,1703.16,2608.88,18308.39,26791.56,23703.89,24374.77
2024-02-07,28965.0,1706.67,2610.47,18617.53,26907.95,23878.12,24680.14
2024-02-08,29589.39,1700.58,2610.37,18759.69,27115.31,24067.09,24773.83
2024-02-09,29980.46,1699.92,2611.65,19048.41,27075.51,23939.14,24540.12
2024-02-12,30417.75,1699.08,2611.46,19021.64,27190.52,23578.8,24749.54
2024-02-13,30737.34,1699.75,2611.35,19080.74,27204.1,23412.88,25041.46
2024-02-14,30947.09,1703.33,2612.09,18984.07,27072.21,23182.57,24861.04
2024-02-15,31156.93,1707.33,2612.26,18768.67,27248.68,23363.69,24412.57
2024-02-16,31580.57,1707.39,2614.06,18653.02,27210.95,23297.7,24466.64
2024-02-19,31858.23,1712.0,2614.74,18705.47,26888.11,23593.9,24675.17
2024-02-20,31648.99,1706.55,2616.58,18522.31,26756.34,23725.63,24765.68
2024-02-21,31056.46,1708.17,2617.81,18548.37,26280.57,23697.62,25108.96
2024-02-22,30276.6,1700.01,2617.73,18229.55,26881.8,23727.37,24641.79
2024-02-23,29943.68,1698.36,2618.59,18188.91,27182.27,23463.38,24375.39
2024-02-26,29661.0,1700.91,2618.58,18236.42,26902.93,23435.29,24452.26
2024-02-27,29643.18,1704.46,2620.21,18140.11,26786.05,23477.08,24039.49
2024-02-28,29613.75,1706.21,2622.09,18102.25,26848.24,23409.72,23848.94
2024-02-29,30357.45,1713.48,2621.33,18107.93,27215.19,23305.84,23721.89
2024-03-01,30616.47,1714.44,2622.48,18058.93,27390.12,23525.56,24012.16
2024-03-04,30323.31,1707.58,2624.16,18109.85,27452.76,23342.71,24385.97
2024-03-05,30927.26,1698.31,2625.57,17869.4,27333.8,23475.51,24602.54
2024-03-06,30850.89,1694.55,2626.16,17705.06,27454.14,23716.62,25147.03
2024-03-07,31116.28,1690.78,2629.11,17565.31,27565.91,23832.62,25565.49
2024-03-08,31341.27,1691.42,2629.99,17543.19,27586.79,23593.02,25811.91
2024-03-11,31381.24,1689.55,2629.44,17813.28,27581.92,23628.96,26051.84
2024-03-12,32025.15,1685.99,2630.69,17906.49,27494.21,23828.17,25895.63
2024-03-13,31789.63,1684.0,2632.27,17665.04,27798.72,23779.83,25505.48
2024-03-14,31869.11,1683.04,2633.44,17703.7,27429.35,23613.68,25315.89
2024-03-15,31495.76,1679.98,2634.29,17632.35,27511.84,23441.46,25574.86
2024-03-18,31671.72,1680.63,2633.82,17575.17,27528.73,23520.23,25500.36
2024-03-19,31873.85,1685.12,2633.13,17479.0,27101.41,23463.48,25694.01
2024-03-20,31934.59,1682.85,2633.0,17447.25,27030.46,23347.97,25182.78
2024-03-21,31987.56,1683.69,2631.69,17201.88,26818.59,22931.61,25349.46
2024-03-22,31932.93,1692.97,2633.63,17192.88,26605.43,23311.25,25120.74
2024-03-25,32122.98,1694.5,2634.37,17245.57,26447.91,23258.72,24929.87
2024-03-26,32422.55,1699.65,2634.77,17140.81,26731.68,23438.39,25421.46
2024-03-27,31905.46,1698.11,2634.26,17074.76,26731.44,23728.92,26065.73
2024-03-28,31805.71,1703.61,2633.87,16916.57,26907.86,24465.05,25766.61
2024-03-29,31669.24,1700.65,2634.57,16868.45,26656.93,24625.32,25715.61
2024-04-01,31983.58,1703.72,2635.01,16888.83,26534.7,24710.96,25695.82
2024-04-02,32546.98,1708.83,2635.8,16870.69,26455.04,24388.09,25927.97
2024-04-03,32763.83,1715.98,2635.37,16969.37,26502.3,23968.38,25806.46
2024-04-04,32852.35,1717.01,2636.37,17110.64,26630.64,23481.21,25588.14
2024-04-05,32527.53,1716.33,2638.12,17036.23,26702.49,23458.27,25689.63
2024-04-08,33401.58,1710.85,2638.56,17011.92,26539.12,23264.7,25729.56
2024-04-09,33000.86,1711.02,2639.89,16866.83,26713.2,23177.23,26000.44
2024-04-10,32454.97,1714.99,2640.43,16808.29,26592.91,23485.02,25816.42
2024-04-11,32803.63,1718.5,2640.79,16823.41,26663.65,23604.47,25772.88
2024-04-12,32595.18,1718.9,2641.83,16935.63,26377.86,23613.77,26017.53
2024-04-15,32965.92,1721.0,2642.12,16930.0,26335.16,23666.75,26016.11
2024-04-16,33650.78,1728.76,2642.28,16980.84,26459.58,23533.93,25541.71
2024-04-17,33550.26,1732.22,2643.86,16803.86,26494.47,23446.85,26033.2
2024-04-18,33787.06,1731.69,2643.03,16845.45,26330.15,23174.56,26024.84
2024-04-19,33602.75,1732.18,2643.79,16733.93,26459.88,23346.03,26021.75
2024-04-22,33661.25,1735.62,2643.59,16958.47,26304.4,23725.7,26795.23
2024-04-23,33625.6,1738.72,2645.78,17220.58,25943.01,24024.7,27462.3
2024-04-24,34100.33,1749.14,2647.21,17447.79,26175.88,24042.36,27777.35
2024-04-25,33867.82,1756.93,2648.96,17324.95,25974.02,24258.6,27454.75
2024-04-26,33577.05,1752.9,2649.81,17426.62,26154.9,24387.88,27903.93
2024-04-29,33509.29,1750.53,2651.02,17082.77,26116.62,24437.67,27366.36
2024-04-30,33842.75,1756.68,2651.88,17241.35,26267.55,24526.31,27425.99
2024-05-01,33493.93,1753.74,2652.1,17244.51,26111.64,24255.33,27299.31
2024-05-02,32972.81,1754.99,2654.26,16997.14,26307.62,24165.31,27100.19
2024-05-03,33538.08,1762.69,2655.53,17089.16,26202.91,24032.75,27188.78
2024-05-06,32543.93,1764.58,2655.53,17048.91,26156.68,23726.66,27395.82
2024-05-07,31984.81,1769.46,2654.9,17008.18,25711.25,23859.98,27658.74
2024-05-08,32983.03,1770.96,2654.74,17089.87,25384.42,24020.62,27650.75
2024-05-09,32214.92,1771.15,2655.47,17238.29,25554.67,23501.77,27602.49
2024-05-10,32043.0,1763.45,2655.61,17284.24,25427.66,23510.84,27888.82
2024-05-13,31778.86,1765.1,2657.08,16969.97,25034.38,23452.74,28185.85
2024-05-14,30806.42,1763.25,2658.0,17014.9,24918.63,23335.98,28247.89
2024-05-15,30402.73,1769.73,2658.47,16878.83,25040.63,23011.19,27989.76
2024-05-16,30536.45,1759.01,2659.16,16953.11,24808.29,23035.4,27475.73
2024-05-17,30879.61,1757.26,2659.74,17005.88,25031.62,23051.09,27699.54
2024-05-20,31377.87,1763.92,2660.23,16968.51,24930.84,22986.43,28024.56
2024-05-21,31238.09,1773.15,2661.24,16955.82,24864.19,23162.88,27977.94
2024-05-22,30469.31,1778.81,2661.5,16708.03,24718.66,23331.69,28114.42
2024-05-23,30512.96,1782.32,2661.21,16929.07,24352.62,22963.31,28556.53
2024-05-24,31121.98,1775.1,2662.52,16972.13,24302.31,23130.23,29233.71
2024-05-27,31809.83,1770.88,2662.54,17005.04,24294.5,22947.9,29121.41
2024-05-28,32268.94,1775.53,2664.27,17044.52,24377.48,22904.57,29110.99
2024-05-29,31687.7,1770.28,2664.82,16791.53,24232.85,23251.95,29279.9
2024-05-30,31624.96,1769.74,2665.13,16923.37,23918.07,23255.08,28897.63
2024-05-31,31748.58,1768.86,2665.03,16863.56,24263.56,23478.88,28221.43
2024-06-03,31944.41,1771.23,2665.46,16875.43,24306.96,23438.49,27815.24
2024-06-04,31188.91,1774.73,2666.44,16788.29,24298.76,23645.04,27746.21
2024-06-05,32113.4,1763.92,2666.46,16616.34,24515.94,23645.91,27536.84
2024-06-06,32729.43,1765.69,2667.77,16538.08,24327.82,23602.06,27300.7
2024-06-07,32751.58,1763.17,2667.53,16507.71,24108.83,23639.83,27333.86
2024-06-10,32833.07,1766.15,2668.99,16501.34,24240.59,23419.81,27346.65
2024-06-11,32629.81,1758.75,2669.77,16428.76,24606.36,23325.61,27130.41
2024-06-12,33217.28,1763.76,2670.08,16409.74,24329.59,23463.75,26655.2
2024-06-13,32712.14,1761.09,2671.09,16364.28,24328.14,23650.0,26795.81
2024-06-14,32787.1,1759.88,2673.13,16176.78,24400.26,23472.75,27135.17
2024-06-17,32431.97,1767.63,2674.79,16167.64,24493.03,23844.44,26962.64
2024-06-18,32447.21,1767.53,2675.79,16158.44,24433.08,24240.12,26862.34
2024-06-19,33000.73,1772.44,2677.26,16061.79,24251.6,24055.68,27128.23
2024-06-20,32731.29,1772.84,2677.6,16179.78,23845.04,23971.49,27470.09
2024-06-21,32836.97,1780.8,2677.76,16173.76,24242.12,23977.41,27345.17
2024-06-24,32802.32,1782.83,2679.05,16220.61,24562.63,24248.12,27330.37
2024-06-25,32493.34,1785.67,2679.94,16101.93,24429.47,24383.55,27808.99
2024-06-26,32239.44,1786.99,2680.39,16008.77,24432.48,24330.34,28104.76
2024-06-27,31992.44,1786.17,2681.76,15968.3,24309.96,24073.11,27761.45
2024-06-28,31224.26,1790.62,2682.49,15806.46,24249.42,23673.46,27243.68
2024-07-01,31178.79,1787.76,2684.27,15565.93,24219.76,23745.46,27175.42
2024-07-02,31234.74,1791.56,2683.17,15737.05,23978.71,24142.21,26896.48
2024-07-03,30607.32,1796.42,2683.44,15660.24,23963.28,24155.47,27056.68
2024-07-04,30437.49,1799.36,2684.91,15639.34,23984.4,24256.59,27293.8
2024-07-05,30364.12,1795.61,2687.0,15674.19,23663.37,24314.28,27390.57
2024-07-08,30728.06,1798.15,2688.82,15645.06,23523.06,23977.75,27158.7
2024-07-09,31494.07,1803.42,2688.97,15499.14,23252.67,24324.87,26787.25
2024-07-10,31688.88,1798.19,2690.74,15630.27,23052.9,24168.88,27005.95
2024-07-11,31112.04,1791.8,2689.9,15567.93,23007.05,24011.37,27278.3
2024-07-12,30737.86,1796.13,2689.81,15648.16,22976.94,24122.79,27640.52
